trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
2,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5802306254066372,10,0.0
2,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.1899101403524698,14,0.0
2,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.47810011658629237,10,0.0
2,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.4410131635561406,28,0.0
2,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.5644275280645495,32,0.0
2,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.5024304701039803,24,0.0
3,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6720982139823508,10,0.0
3,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,0,1,0.0,-0.10025425246449116,28,0.0
3,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.5592877038954674,10,0.0
3,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.24853659550963808,26,0.0
3,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.412065701339936,32,0.0
3,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.43153514200121584,24,0.0
4,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6621081856686446,10,0.0
4,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.049254794943350375,14,0.0
4,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.655869162677328,10,0.0
4,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.3602869680276019,28,0.0
4,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.40955135349177485,32,0.0
4,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.6311835575442534,24,0.0
5,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5776223301050213,10,0.0
5,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.08029852520072486,14,0.0
5,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.5894042547220983,10,0.0
5,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.26740380644972395,28,0.0
5,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.34488852389415225,32,0.0
5,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.26285463598059006,24,0.0
6,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5318254665002365,10,0.0
6,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.12679295737937502,14,0.0
6,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.601554170072412,10,0.0
6,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.261501439587268,26,0.0
6,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.507972588828129,32,0.0
6,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.2953769774929321,24,0.0
7,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5988605782940296,10,0.0
7,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,0,1,0.0,-0.03048942296375609,30,0.0
7,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.6969805373004618,10,0.0
7,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.41133322768758057,28,0.0
7,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.3067989236845494,32,0.0
7,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.4046224561096309,24,0.0
8,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6176175581273338,10,0.0
8,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,0,1,0.0,-0.11293351815188815,30,0.0
8,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.5922312545188197,10,0.0
8,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.36662689513750246,28,0.0
8,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.4882027991966167,32,0.0
8,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.5255366272275032,26,0.0
9,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.8477564968901862,10,0.0
9,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.17087239125538098,14,0.0
9,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.5051262080462324,10,0.0
9,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.24583708029230092,28,0.0
9,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.555990639053972,32,0.0
9,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.5265630293524821,24,0.0
10,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.7170993571648544,10,0.0
10,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.12046441478394261,14,0.0
10,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.6318097255591894,10,0.0
10,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.2727214710530824,26,0.0
10,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.48182930879060953,32,0.0
10,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.5178216670707543,24,0.0
11,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.639161605147881,10,0.0
11,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.21699611166266727,14,0.0
11,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.4437121631209701,10,0.0
11,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.44216768939355877,28,0.0
11,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.574292300862137,32,0.0
11,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.45263000334096576,24,0.0
12,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6226587212483956,10,0.0
12,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.1420979838911073,14,0.0
12,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.6156268995340586,10,0.0
12,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.30398902270587336,26,0.0
12,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.39331178760571206,32,0.0
12,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.5413189222232311,24,0.0
13,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.7217435662402081,10,0.0
13,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.010770021500395625,14,0.0
13,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.4764692149758452,10,0.0
13,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.4788416453705592,26,0.0
13,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.5017924367646163,32,0.0
13,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.4402781223155189,24,0.0
14,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6311447304508349,10,0.0
14,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,1,1,0.0,0.06531050272167292,14,0.0
14,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.5732748294227499,10,0.0
14,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.3646536438774871,26,0.0
14,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.47311887345242276,32,0.0
14,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.5299451753479794,24,0.0
15,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5209709050294933,10,0.0
15,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,0,1,0.0,-0.07595011476244905,28,0.0
15,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.41292066454216003,10,0.0
15,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.37371516558485246,26,0.0
15,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.4804236257953472,32,0.0
15,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.3192376184139647,24,0.0
16,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.5250467858734061,10,0.0
16,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,0,1,0.0,-0.08520937601828321,30,0.0
16,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.41888444683035386,10,0.0
16,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.46785497468619575,28,0.0
16,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.5175433415129562,32,0.0
16,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.46631052584784577,26,0.0
17,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,exact,1,1,1,1,0.0,0.6707100514557133,10,0.0
17,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,exact,1,1,0,1,0.0,-0.04611001187873828,30,0.0
17,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,exact,1,1,1,1,0.0,0.4206446734292878,10,0.0
17,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,exact,1,1,0,1,0.0,-0.4289435164329458,28,0.0
17,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,exact,1,1,0,1,0.0,-0.6394275220588996,32,0.0
17,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,exact,1,1,0,1,0.0,-0.4155873088320714,24,0.0
18,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.5845588865807178,10,0.0
18,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.04639271635171294,28,0.0
18,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.4602238553139642,10,0.0
18,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.39777465902337233,26,0.0
18,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.4149674053084565,32,0.0
18,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.47284188938367383,24,0.0
19,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.5972918602577922,10,0.0
19,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.08646267618679392,14,0.0
19,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.5729386876383493,10,0.0
19,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.5078578881292833,26,0.0
19,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.3928892714883281,32,0.0
19,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.3954192829799349,24,0.0
20,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.5727569618050703,10,0.0
20,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.06886091054739317,14,0.0
20,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.4883721156249085,10,0.0
20,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.4285732523905213,26,0.0
20,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.5369533030638071,32,0.0
20,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.4646202314202611,24,0.0
21,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.32807206219561946,11,0.0
21,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.10577618124442517,30,0.0
21,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.5506545777970082,11,0.0
21,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.554987639805875,28,0.0
21,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.4351375135796257,34,0.0
21,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.5431203433103653,26,0.0
22,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.5331028515081677,10,0.0
22,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.11481643668813075,28,0.0
22,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.6907559237947808,10,0.0
22,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.3368837870420011,28,0.0
22,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.4711824530977512,32,0.0
22,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.4874829026894662,24,0.0
23,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.6685279475553737,10,0.0
23,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.024042579999343505,28,0.0
23,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.5097917553399355,10,0.0
23,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.2819106884331413,26,0.0
23,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.41440211691351425,32,0.0
23,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.3680651089765472,24,0.0
24,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.49014801206169306,10,0.0
24,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.03316619493339351,14,0.0
24,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.3607689951663373,10,0.0
24,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.5031774443188074,26,0.0
24,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.4850084363655285,32,0.0
24,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.4225033510803241,24,0.0
25,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.599407631586545,10,0.0
25,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.030225978224154515,14,0.0
25,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.38119993946725667,10,0.0
25,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.4761559735029061,26,0.0
25,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.6594993280096637,32,0.0
25,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.559530742310213,24,0.0
26,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.6682460339593955,10,0.0
26,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.1424154031038902,14,0.0
26,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.4007166052569527,10,0.0
26,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.47648928075453323,26,0.0
26,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.5666372336082122,32,0.0
26,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.5576898884524771,24,0.0
27,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.6105923868643859,10,0.0
27,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.010182385778913353,14,0.0
27,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.739013231533302,10,0.0
27,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.2716949026898498,26,0.0
27,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.5851299708916599,32,0.0
27,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.5286228919830601,24,0.0
28,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.6387896138225932,10,0.0
28,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.09669810121488992,28,0.0
28,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.4849436613639816,10,0.0
28,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.4216224671287329,28,0.0
28,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.6449468805884307,32,0.0
28,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.5660878936550524,26,0.0
29,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.4969769342837642,10,0.0
29,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.02909003177736628,30,0.0
29,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.5127685996583489,10,0.0
29,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.3884746159757342,28,0.0
29,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.6253603207977759,32,0.0
29,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.5125992605039864,26,0.0
30,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.5587136047806364,10,0.0
30,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.0811408860626264,14,0.0
30,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.4249710030428471,10,0.0
30,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.3219010300111082,28,0.0
