trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
11,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.20523693276319321,1.4376247392924386,0.5124141896065362,0.0,41,0.0465310261944942,0.2612670161475795,0.9994019914626153
11,main,1.35,force_conditioned_bc,True,False,False,True,True,29,1.0336152460886305,1.6669253294563338e-13,1.1281560534563146,0.3625925223333613,0.0,26,0.013313947064913232,0.06374415699481437,0.4570962044569428
11,main,1.35,future_wrench_aux,True,False,False,True,True,29,1.0336152460886305,1.6669253294563338e-13,1.1281560534563146,0.3625925223333613,0.0,26,0.013313947064913232,0.06374415699481437,0.4570962044569428
11,main,1.35,critic_reranking,True,False,False,False,False,25,1.0144017491180277,7.318847308360451e-11,1.1281560534563146,0.3625925223333613,0.0,22,0.014437734270734928,0.06454756028093424,0.49420897856673585
11,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.001660210967725,1.6187684077227083e-12,1.1281560534563146,0.3625925223333613,0.0,20,0.015113249580260103,0.06544238645517302,0.5055012167414911
12,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1655867002394668,1.080675834039775,0.2946742513952591,0.0,40,0.03931407734269707,0.16980537676612614,0.9994019914626153
12,main,1.35,force_conditioned_bc,True,False,False,True,True,32,1.0129136726402441,2.1617578678181912e-08,1.1089111489609151,0.30541464526984763,0.0,29,0.00753528198196256,0.06598543836324039,0.6510656066794097
12,main,1.35,future_wrench_aux,True,False,False,True,True,32,1.0129136726402441,2.1617578678181912e-08,1.1089111489609151,0.30541464526984763,0.0,29,0.00753528198196256,0.06598543836324039,0.6510656066794097
12,main,1.35,critic_reranking,True,False,False,False,False,27,1.020730181216004,7.327987029383529e-07,1.1089111489609151,0.30541464526984763,0.0,24,0.008530254249806215,0.06005759450131091,0.49024409146389336
12,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.0345814610187718,3.1671109839863165e-12,1.1089111489609151,0.30541464526984763,0.0,23,0.009487068451288506,0.06504380370074654,0.6687502307987784
13,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19590405412839573,1.37569407690306,0.2959008519138038,0.0,41,0.0465310261944942,0.2181967579785087,0.9994019914626153
13,main,1.35,force_conditioned_bc,True,False,False,True,True,30,1.0065050065450865,2.9478115685580933e-07,1.0915946801246883,0.20938420214007278,0.0,27,0.011445886428581664,0.06644248290905479,0.7910756050641063
13,main,1.35,future_wrench_aux,True,False,False,True,True,30,1.0065050065450865,2.9478115685580933e-07,1.0915946801246883,0.20938420214007278,0.0,27,0.011445886428581664,0.06644248290905479,0.7910756050641063
13,main,1.35,critic_reranking,True,False,False,False,False,26,1.0076776255577162,3.611208827974249e-06,1.0915946801246883,0.20938420214007278,0.0,23,0.015069733145092445,0.0781348908544604,0.5577435234722727
13,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0408603002354333,1.7528710489345883e-07,1.0915946801246883,0.20938420214007278,0.0,24,0.013741519022484409,0.07117291228462609,0.6726254814242347
14,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21732141029049587,1.3603261405705898,0.374992044673567,0.0,41,0.0465310261944942,0.22722037756846772,0.9994019914626153
14,main,1.35,force_conditioned_bc,True,False,False,True,True,35,1.0266180055407574,2.0600965592344866e-08,1.074654110430509,0.2653504022547442,0.0,32,0.011784230527792351,0.06979698867204633,0.5821075792560569
14,main,1.35,future_wrench_aux,True,False,False,True,True,35,1.0266180055407574,2.0600965592344866e-08,1.074654110430509,0.2653504022547442,0.0,32,0.011784230527792351,0.06979698867204633,0.5821075792560569
14,main,1.35,critic_reranking,True,False,False,False,False,30,1.0049249073884532,1.044563465599774e-06,1.074654110430509,0.2653504022547442,0.0,27,0.013939805379115947,0.06134910403202339,0.551246937699322
14,main,1.35,bounded_adaptation,True,False,False,False,False,29,1.0016008787278898,1.603187079508439e-11,1.074654110430509,0.2653504022547442,0.0,27,0.00838812986537772,0.053008083629141244,0.6689531292842139
15,main,1.35,action_only_bc,False,False,False,False,False,58,0.0066729061885643474,0.12842702261484412,0.8475687474384587,0.26421222180187176,0.0,47,0.017855969967320237,0.12395451608360344,0.9994019914626153
15,main,1.35,force_conditioned_bc,True,False,False,True,True,32,1.0124969942115354,6.037640890744379e-11,0.8805019787709164,0.2783512308466976,0.0,29,0.00675973830014599,0.05456658041339659,0.8107081348956562
15,main,1.35,future_wrench_aux,True,False,False,True,True,32,1.0124969942115354,6.037640890744379e-11,0.8805019787709164,0.2783512308466976,0.0,29,0.00675973830014599,0.05456658041339659,0.8107081348956562
15,main,1.35,critic_reranking,True,False,False,False,False,26,1.0109685915513908,1.0244818478180802e-08,0.8805019787709164,0.2783512308466976,0.0,23,0.008459876030544844,0.06287137303972325,0.5176555120357821
15,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0207176805731768,1.8451242504259357e-29,0.8805019787709164,0.2783512308466976,0.0,22,0.008294161681904803,0.0653929675116874,0.5659036351938029
16,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.2225110849176306,2.3052060377520798,1.3097230214321944,0.32072158779191806,41,0.0465310261944942,0.6158069766713197,0.9994019914626153
16,main,1.35,force_conditioned_bc,True,False,False,False,False,25,1.000674827750448,0.027721556081225944,1.7558909606231479,0.9267810758008579,0.0,23,0.036757701427221456,0.1275755949060535,1.7452149524104628
16,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.7299316877862525,0.029289981560643503,1.7558909606231479,0.9267810758008579,0.0,55,0.07755162525454218,0.19675879880442754,1.7833058733428524
16,main,1.35,critic_reranking,True,False,False,False,False,21,1.0126430198890484,0.024688255549368526,1.7558909606231479,0.9267810758008579,0.0,18,0.04407001930254691,0.19189611940242096,1.712295835537025
16,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0012655510768214,9.95192391646543e-13,1.7558909606231479,0.9267810758008579,0.0,19,0.02166078383314224,0.16056716989393446,0.8985842272055392
17,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22277447633406885,2.22291082340764,1.3830127639740044,0.06295485743650797,41,0.0465310261944942,0.5946659087100827,0.9994019914626153
17,main,1.35,force_conditioned_bc,True,False,False,False,False,31,1.0097531219408424,0.01988305315331499,1.7042399940714572,0.9786420764296715,0.0,28,0.03035793565887191,0.12309373654907221,1.694009864343632
17,main,1.35,future_wrench_aux,True,False,False,False,False,31,1.0097531219408424,0.01988305315331499,1.7042399940714572,0.9786420764296715,0.0,28,0.03035793565887191,0.12309373654907221,1.694009864343632
17,main,1.35,critic_reranking,True,False,False,False,False,26,1.0390609329876443,0.009607771527005513,1.7042399940714572,0.9786420764296715,0.0,23,0.02516144934356336,0.18842312871768724,1.4534405523020557
17,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.010911846844438,9.754096400187514e-11,1.7042399940714572,0.9786420764296715,0.0,24,0.018729273814576952,0.16666168820782123,0.8773633986529972
18,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21696643451692355,1.7229488010796026,0.44973301077566763,0.0,41,0.0465310261944942,0.3076682207968457,0.9994019914626153
18,main,1.35,force_conditioned_bc,True,False,False,True,True,32,1.0285536049612052,1.5287993303089947e-12,1.3528139850871512,0.31823831201657654,0.0,29,0.012225541213101288,0.07312726603200548,0.5969767927303704
18,main,1.35,future_wrench_aux,True,False,False,True,True,32,1.0277172200578168,1.5738950284425124e-12,1.3528139850871512,0.31823831201657654,0.0,29,0.012053857633471695,0.07182699523374558,0.5958609929611456
18,main,1.35,critic_reranking,True,False,False,False,False,29,1.0505054975015238,1.838461132935017e-10,1.3528139850871512,0.31823831201657654,0.0,26,0.015011879925738493,0.09628404186066507,0.6688424449402695
18,main,1.35,bounded_adaptation,True,False,False,False,False,29,1.0289463376759693,5.752224805970462e-14,1.3528139850871512,0.31823831201657654,0.0,26,0.014956209901079705,0.09685213100224133,0.6173573315765475
19,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16645681533642642,0.9565904571210948,0.25175705347263183,0.0,40,0.03931407734269707,0.14684744071207045,0.9994019914626153
19,main,1.35,force_conditioned_bc,True,False,False,True,True,26,1.0222040754413122,7.008776568682538e-06,0.9817871835171261,0.26093318576854446,0.0,23,0.008838334987265961,0.0933184239387306,0.7925628187535346
19,main,1.35,future_wrench_aux,True,False,False,True,True,26,1.0222040754413122,7.008776568682538e-06,0.9817871835171261,0.26093318576854446,0.0,23,0.008838334987265961,0.0933184239387306,0.7925628187535346
19,main,1.35,critic_reranking,True,False,False,False,False,22,1.001654740948118,5.592582203722938e-05,0.9817871835171261,0.26093318576854446,0.0,19,0.010035004145813695,0.08260898687913738,0.5601700654186937
19,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0493434102540555,2.9372884067199385e-07,0.9817871835171261,0.26093318576854446,0.0,19,0.01027517839703213,0.0823043498039252,0.656096295238245
20,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14083119855041099,1.0079090956112258,0.3111345427411947,0.0,40,0.03931407734269707,0.1630220082932192,0.9994019914626153
20,main,1.35,force_conditioned_bc,True,False,False,True,True,22,1.05365169421982,5.327112542675161e-09,1.0345977073315653,0.32247488727828166,0.0,19,0.010626200356910606,0.08930022470404264,0.6171402016807287
20,main,1.35,future_wrench_aux,True,False,False,True,True,22,1.05365169421982,5.327112542675161e-09,1.0345977073315653,0.32247488727828166,0.0,19,0.010626200356910606,0.08930022470404264,0.6171402016807287
20,main,1.35,critic_reranking,True,False,False,False,False,20,1.0677610138517153,7.26964918078314e-08,1.0345977073315653,0.32247488727828166,0.0,17,0.011636997819398181,0.07842454829357307,0.6209222965367425
20,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.072566379993527,5.489307403380218e-31,1.0345977073315653,0.32247488727828166,0.0,17,0.011579242302711979,0.07849885429828259,0.5380697827512098
21,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16464078174330057,2.0512685674523743,1.1588167834505243,0.0,40,0.03931407734269707,0.461782292377494,0.9994019914626153
21,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.10221942544261753,0.044666518195713385,2.112887276285734,1.2010537574101114,0.0,55,0.10976606019697624,0.24866168491957252,2.051126636213636
21,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.13388852088086486,0.04460057204877695,2.112887276285734,1.2010537574101114,0.0,55,0.10978552653532858,0.2519564757810666,1.953119124366938
21,main,1.35,critic_reranking,False,False,False,False,False,58,0.09319250182415938,0.033305052771542054,2.112887276285734,1.2010537574101114,0.0,55,0.11431275549213088,0.26223519263366923,1.9593093025599129
21,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0298850731063176,4.2603946326047743e-11,2.112887276285734,1.2010537574101114,0.0,19,0.01325278284643912,0.16371669730415564,0.9678033133124574
22,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19350675813974777,1.5623702496101075,0.5036212827621551,0.0,41,0.0465310261944942,0.2797950172629331,0.9994019914626153
22,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0051114695364844,6.405821934040497e-17,1.2303533057289318,0.35637052002348274,0.0,25,0.013369481658218565,0.06276938900226955,0.5376703127521072
22,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.0049708044576755,6.441706948385551e-17,1.2303533057289318,0.35637052002348274,0.0,25,0.013346943127521176,0.06267441234934401,0.5373495906023301
22,main,1.35,critic_reranking,True,False,False,False,False,25,1.0455594115718783,2.6301712505139287e-14,1.2303533057289318,0.35637052002348274,0.0,22,0.01296267770784953,0.08150445643342202,0.633413906402448
22,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0157153668582133,9.019051582429974e-18,1.2303533057289318,0.35637052002348274,0.0,21,0.01318950854191409,0.07964552732354362,0.5491167626189065
23,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2002424553281839,1.3007202675648926,0.3115218533766305,0.0,41,0.0465310261944942,0.2084291630059812,0.9994019914626153
23,main,1.35,force_conditioned_bc,True,False,False,True,True,35,1.0344398261728052,4.2756987398830604e-09,1.0574221855757062,0.22043787402634252,0.0,32,0.009788985650097318,0.05929704799623665,0.7931496159472632
23,main,1.35,future_wrench_aux,True,False,False,True,True,35,1.0344398261728052,4.2756987398830604e-09,1.0574221855757062,0.22043787402634252,0.0,32,0.009788985650097318,0.05929704799623665,0.7931496159472632
23,main,1.35,critic_reranking,True,False,False,False,False,30,1.0409838838935357,1.4324617350423713e-07,1.0574221855757062,0.22043787402634252,0.0,27,0.013456206525473897,0.08967122188508816,0.6598769699716767
23,main,1.35,bounded_adaptation,True,False,False,False,False,30,1.0146505447450662,2.86047429717226e-10,1.0574221855757062,0.22043787402634252,0.0,27,0.012772316351751694,0.08512437757190085,0.5684392431278115
24,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.2351696989160949,2.749224811959565,1.4123133980766043,4.57737025175892,41,0.0465310261944942,0.8151252581718329,0.9994019914626153
24,main,1.35,force_conditioned_bc,False,False,False,True,False,58,0.11137847802368257,0.03570173075115266,2.0857950825563596,0.9993756763976709,0.0,55,0.10075789961198624,0.22856744394487424,1.8717723269313862
24,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.17001403618672586,0.03605844375517252,2.0857950825563596,0.9993756763976709,0.0,55,0.096465522805582,0.23660062066394727,1.8781281482568968
24,main,1.35,critic_reranking,False,False,False,False,False,58,0.7417087633654647,0.03605844375517111,2.0857950825563596,0.9993756763976709,0.0,55,0.09568677446406043,0.24651284653514158,1.8781280314014648
24,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0123031242251581,6.754020192644169e-17,2.0857950825563596,0.9993756763976709,0.0,21,0.019597456362118515,0.19336473905028861,0.9476623954587509
25,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17551669218634003,2.0816239139672024,1.234114443797065,0.0,40,0.03931407734269707,0.48092752673710243,0.9994019914626153
25,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1564728041474608,0.040825002681211954,2.1452255856976437,1.2790958941611144,0.0,55,0.10882039429775812,0.2558424983228845,1.886707213565518
25,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07421639917248886,0.024873129082436496,2.1452255856976437,1.2790958941611144,0.0,55,0.11069659796179816,0.2589784608411364,1.8509679160715475
25,main,1.35,critic_reranking,False,False,False,False,False,58,0.08420945280063769,0.04086022463594506,2.1452255856976437,1.2790958941611144,0.0,55,0.11265982813779679,0.2728062608306541,2.0456240283040708
25,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0686572537357533,6.160812320742565e-25,2.1452255856976437,1.2790958941611144,0.0,18,0.014019559093015494,0.1667374442489941,1.2395871339050328
26,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1793930932708528,1.9674355440078444,1.1322520964595721,0.0,40,0.03931407734269707,0.4382764984698209,0.9994019914626153
26,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.14100531156901527,0.03908298790512366,2.025115790191844,1.1735208310833944,0.0,55,0.09718891921353863,0.23610911025310008,1.9442195795129886
26,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.14100531156901527,0.03908298790512366,2.025115790191844,1.1735208310833944,0.0,55,0.09718891921353863,0.23610911025310008,1.9442195795129886
26,main,1.35,critic_reranking,True,False,False,False,False,23,1.0191172269006372,0.02779064698560143,2.025115790191844,1.1735208310833944,0.0,20,0.022807719893720105,0.19649303930337572,1.7205888321363516
26,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0096859423656344,4.685051325964211e-20,2.025115790191844,1.1735208310833944,0.0,21,0.012278795047413362,0.17139463590829987,1.017605811243708
27,main,1.35,action_only_bc,False,False,False,False,False,58,0.007113515309419531,0.12045603545934915,1.2186949470214514,0.670230947302187,0.0,47,0.01785410876768943,0.21806036803525017,0.9994019914626153
27,main,1.35,force_conditioned_bc,True,False,False,False,False,24,1.0040146880276908,0.00404769587877156,1.2724630117081481,0.7045579467629732,0.0,21,0.017433753977168183,0.09303184100508306,1.0401806936459286
27,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.0040146880276908,0.00404769587877156,1.2724630117081481,0.7045579467629732,0.0,21,0.017433753977168183,0.09303184100508306,1.0401806936459286
27,main,1.35,critic_reranking,True,False,False,False,False,21,1.0448780466398968,0.0007412968566644022,1.2724630117081481,0.7045579467629732,0.0,18,0.013266919813966003,0.1197689509459755,0.9802156936369041
27,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.035163156720272,1.439440471202741e-13,1.2724630117081481,0.7045579467629732,0.0,18,0.012618881425976548,0.11532144663595854,0.9249049378927081
