sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
occlusion,0.0,simple_recurrent,14,1.0,0.3968861151316953,0.06845123737268499,0.0640720563867976,0.043685469086018495,0.002545733592934853,3.2000000000000006
occlusion,0.0,simple_recurrent,15,1.0,0.4298719336362452,0.08435505553577666,0.10114640977407849,0.05186413383230233,0.002611220649264916,3.2000000000000006
occlusion,0.0,simple_recurrent,16,1.0,0.355312984463502,0.07459687207945326,0.0687313133881087,0.04182278699329921,0.0022697873586294453,3.2
occlusion,0.0,simple_recurrent,17,1.0,0.4109314489743497,0.11822594601716237,0.12217167990307391,0.06603335904624932,0.0029858537361622723,3.2
occlusion,0.0,simple_recurrent,18,1.0,0.4277019328517897,0.1499187480543789,0.17859553017177554,0.07001614659218769,0.0030505929167970853,3.2
occlusion,0.0,simple_recurrent,19,1.0,0.3520316508649466,0.09987346585694827,0.11947059804518419,0.070059541699501,0.002974798857517829,3.2
occlusion,0.0,simple_recurrent,20,1.0,0.38319791691694804,0.09161601944311171,0.11639368183661819,0.0682005136223788,0.0029761087141139527,3.200000000000001
occlusion,0.0,simple_recurrent,21,1.0,0.40451912908658944,0.11974196557287894,0.12971950267862528,0.09043072399821755,0.0033045167457679174,3.2000000000000006
occlusion,0.0,simple_recurrent,22,1.0,0.46269002889711663,0.08315646985256502,0.1184329027020543,0.05287439548366319,0.003032077871797507,3.2
occlusion,0.0,simple_recurrent,23,1.0,0.3469831124629151,0.08246912419116405,0.10745687329167668,0.05095646878997837,0.0026658237264101186,3.200000000000001
occlusion,0.0,simple_recurrent,24,1.0,0.3953835269298558,0.13373035036431694,0.15923418878848322,0.1038142391443407,0.00348561098966365,3.2
occlusion,0.0,simple_recurrent,25,1.0,0.4183432004854274,0.07934609082522781,0.09786057530340193,0.048364684805284545,0.002548663776917905,3.2000000000000006
occlusion,0.0,simple_recurrent,26,1.0,0.3726841433655656,0.13277569144997922,0.1814050245693731,0.07245042793589175,0.0029382662927426913,3.2000000000000006
occlusion,0.0,simple_recurrent,27,1.0,0.4226587302602362,0.1459127060558519,0.18003552105178686,0.10686231351512325,0.003619376372407166,3.2
occlusion,0.0,simple_recurrent,28,1.0,0.3847852689560214,0.08866596434613484,0.049454240601399906,0.05846646474250309,0.0025537599545706053,3.2000000000000006
occlusion,0.0,simple_recurrent,29,1.0,0.41204763989472803,0.06135382530461889,0.08196192438684573,0.04794061602284777,0.002521482715457336,3.2000000000000006
occlusion,0.0,simple_recurrent,30,1.0,0.3904273840276271,0.09073669016361605,0.0646557495644456,0.0556249030823288,0.0029051285256415644,3.2000000000000006
occlusion,0.0,simple_recurrent,31,1.0,0.39328066526575517,0.09965688151257941,0.10099481705531789,0.06308214210610494,0.002984763236082944,3.2
occlusion,0.0,simple_recurrent,32,1.0,0.38254359033862917,0.08484771400329569,0.045055366344808064,0.048081547293471506,0.002633486977478364,3.2
occlusion,0.0,simple_recurrent,33,1.0,0.39678553648001696,0.13128162295334797,0.1785358954500389,0.07231540564094528,0.003384680604878684,3.200000000000001
occlusion,0.0,simple_recurrent,34,1.0,0.37646778600803565,0.08220640247427008,0.073084815070461,0.04671585127677113,0.002466411983187286,3.2000000000000006
occlusion,0.0,simple_recurrent,35,1.0,0.36409575369911984,0.13091256898940154,0.1766800132930125,0.06739139620215748,0.002941491332749964,3.2
occlusion,0.0,simple_recurrent,36,1.0,0.4376180710646863,0.07267799930898794,0.10380769237229152,0.044539085306662604,0.002743777555331511,3.2000000000000006
occlusion,0.0,simple_recurrent,37,1.0,0.43723579899482173,0.0865201735790581,0.08492437214112508,0.061681201658339346,0.0028428514871228086,3.2000000000000006
occlusion,0.0,simple_recurrent,38,1.0,0.4703914291078945,0.07625010705264572,0.09992079068834178,0.051586050812625274,0.002812254813799871,3.2000000000000006
occlusion,0.0,simple_recurrent,39,1.0,0.44449564417763543,0.08003710872884363,0.08573273082756334,0.04962433152877638,0.002780117916218523,3.200000000000001
occlusion,0.0,simple_recurrent,40,1.0,0.3961396111756748,0.06753324131720724,0.06898432105900398,0.0440495618520266,0.002583916509121286,3.2
occlusion,0.0,simple_recurrent,41,1.0,0.4664863741008241,0.14973653077573748,0.15976542609366276,0.07439183070582668,0.003254152438907571,3.2000000000000006
occlusion,0.0,simple_recurrent,42,1.0,0.40237725534144503,0.11734604647898098,0.1562446387633852,0.07288636399386836,0.0037631920219090877,3.2
occlusion,0.0,simple_recurrent,43,1.0,0.39818552697443316,0.08451134730687705,0.11805861177135679,0.06399050128696228,0.0026828926596921595,3.2000000000000006
occlusion,0.0,simple_recurrent,44,1.0,0.4094987269266033,0.15030578974806771,0.17949335687652523,0.11130685512445324,0.0037303991479114744,3.2000000000000006
occlusion,0.0,simple_recurrent,45,1.0,0.37417047860670377,0.11965339923449668,0.15231277735740606,0.08933765634698151,0.003303837451330422,3.2
occlusion,0.0,simple_recurrent,46,1.0,0.4181102997783349,0.07887312024280284,0.09832324889257259,0.05936614584903881,0.0027463542187839483,3.2
occlusion,0.0,simple_recurrent,47,1.0,0.41387106885549035,0.08113935111920716,0.11105468477891765,0.04320891033469836,0.0026673574044974004,3.2000000000000006
occlusion,0.0,finite_window_attention_like,0,1.0,0.4350628061657806,0.10802719805503781,0.13501325511197745,0.07804637950316075,0.03390191649778881,3.2
occlusion,0.0,finite_window_attention_like,1,1.0,0.44796829827157714,0.10470384491740044,0.1341898597778765,0.0629630870930063,0.020728141868627387,3.2
occlusion,0.0,finite_window_attention_like,2,1.0,0.3614832134951513,0.08047883941506555,0.07629396857490953,0.04412337156293041,0.010487059028707746,3.2
occlusion,0.0,finite_window_attention_like,3,1.0,0.43231609986765573,0.12239093674987804,0.16033068989048505,0.06523442834209651,0.018463192053248947,3.2000000000000006
occlusion,0.0,finite_window_attention_like,4,1.0,0.4035159325570626,0.1172891227496454,0.1036933414627608,0.06513393217217577,0.019534924507802687,3.2000000000000006
occlusion,0.0,finite_window_attention_like,5,1.0,0.398828420594167,0.1508068028545801,0.17560577696122925,0.09342164127714302,0.021532792526512207,3.2000000000000006
occlusion,0.0,finite_window_attention_like,6,1.0,0.38950020012252073,0.14020924430190454,0.17293398685236228,0.09432634198736438,0.020724022316705195,3.2000000000000006
occlusion,0.0,finite_window_attention_like,7,1.0,0.43550395745174025,0.06548593058795787,0.10431508400387823,0.05724931985488699,0.0183495570011852,3.2000000000000006
occlusion,0.0,finite_window_attention_like,8,1.0,0.389644593363978,0.08711122208842241,0.08883554227287707,0.04378610931127833,0.011688080289349784,3.2
occlusion,0.0,finite_window_attention_like,9,1.0,0.4194317601401862,0.17074714725825021,0.20752335360990726,0.07128663942119451,0.01735690556141535,3.200000000000001
occlusion,0.0,finite_window_attention_like,10,1.0,0.3878562053222372,0.18187074437422018,0.22381505361424456,0.11404773971083816,0.01926021979728021,3.2
occlusion,0.0,finite_window_attention_like,11,1.0,0.4302407181857481,0.09580468478171127,0.0916898001089279,0.05424017724353615,0.013761715068588498,3.2000000000000006
occlusion,0.0,finite_window_attention_like,12,1.0,0.4316785028841015,0.1515900767157524,0.14985265102805487,0.09761365567040767,0.020304080179346772,3.2000000000000006
occlusion,0.0,finite_window_attention_like,13,1.0,0.3787060544870775,0.12335140080110035,0.1545522676542827,0.08804153685598698,0.020343086297011318,3.2
occlusion,0.0,finite_window_attention_like,14,1.0,0.3989361578490268,0.07985733216828446,0.07918955711789596,0.044555015873469946,0.012798937425654149,3.2000000000000006
occlusion,0.0,finite_window_attention_like,15,1.0,0.43255964900067695,0.09697295238346536,0.11746468042567534,0.05293686075159594,0.01341405585172342,3.200000000000001
occlusion,0.0,finite_window_attention_like,16,1.0,0.35727120377391897,0.08626639878604189,0.08023294851302916,0.04180764365265952,0.010274934272414021,3.2000000000000006
occlusion,0.0,finite_window_attention_like,17,1.0,0.4137911322567009,0.12997486572370703,0.14619856538812898,0.06727710456941167,0.01670503239784004,3.2
occlusion,0.0,finite_window_attention_like,18,1.0,0.43207814333922506,0.172995276372967,0.2041696821543866,0.07221816477364981,0.01830140597091158,3.2
occlusion,0.0,finite_window_attention_like,19,1.0,0.35294334305845165,0.11768824077428769,0.13629272182385607,0.07207286878916705,0.018947196467529303,3.2
occlusion,0.0,finite_window_attention_like,20,1.0,0.3834975377805551,0.11040766959989479,0.13025782369897762,0.07096879625661442,0.02113483729280393,3.2
occlusion,0.0,finite_window_attention_like,21,1.0,0.4110464320485354,0.1384405762954088,0.1514845590075655,0.0921969751278673,0.01956683554212616,3.2000000000000006
occlusion,0.0,finite_window_attention_like,22,1.0,0.4656937677101211,0.09341616171357998,0.13269793363111282,0.056734864922501495,0.020041551503064914,3.2000000000000006
occlusion,0.0,finite_window_attention_like,23,1.0,0.3488266746887344,0.09254342703012318,0.12147940076087062,0.05132987794050792,0.013143171202660715,3.2
occlusion,0.0,finite_window_attention_like,24,1.0,0.40337505115203665,0.154799630979976,0.18040001467545372,0.10568159638161531,0.021453800491552454,3.2
occlusion,0.0,finite_window_attention_like,25,1.0,0.42073760282735284,0.0917321729069289,0.11641222723371236,0.049658139598275246,0.013367663737512287,3.2000000000000006
occlusion,0.0,finite_window_attention_like,26,1.0,0.3771377914058064,0.15290090051723915,0.20830029698866975,0.07368674806873592,0.01681112945772732,3.2
occlusion,0.0,finite_window_attention_like,27,1.0,0.43161395630593746,0.16897088893310008,0.20961869704043365,0.10821557108178434,0.019659771674618166,3.200000000000001
occlusion,0.0,finite_window_attention_like,28,1.0,0.3885494476196124,0.10280187666667004,0.06034076682254824,0.05843293023053512,0.01225172299445182,3.2
occlusion,0.0,finite_window_attention_like,29,1.0,0.41433635748253256,0.0720627889491528,0.0944600032436544,0.04897160394127964,0.013377419866307355,3.2
occlusion,0.0,finite_window_attention_like,30,1.0,0.3916619288790526,0.09879005318109035,0.07146289716536937,0.05807892255782813,0.019093719279419063,3.2
occlusion,0.0,finite_window_attention_like,31,1.0,0.39561232576260713,0.11544877859801325,0.1161994878980493,0.06558012754514264,0.01970148116517713,3.200000000000001
occlusion,0.0,finite_window_attention_like,32,1.0,0.38520425374384726,0.0983651067543859,0.05410327631887682,0.048310181176507386,0.012090109711895038,3.2000000000000006
occlusion,0.0,finite_window_attention_like,33,1.0,0.400045799281946,0.14765436046246913,0.20816464676684027,0.07408787920841815,0.01876037772714475,3.2000000000000006
occlusion,0.0,finite_window_attention_like,34,1.0,0.3792489216364729,0.09528385812833104,0.08463333036052399,0.0468173114447407,0.011547006019431727,3.2
occlusion,0.0,finite_window_attention_like,35,1.0,0.36755348258698334,0.15004681424044405,0.2037226486359002,0.06838092736046553,0.015432477058505716,3.200000000000001
occlusion,0.0,finite_window_attention_like,36,1.0,0.43998572833911054,0.08449534423583542,0.12160065933663888,0.04677357498415351,0.015039467153484962,3.2000000000000006
occlusion,0.0,finite_window_attention_like,37,1.0,0.440407305596992,0.10020290665673331,0.09832828294974405,0.06253918709915447,0.014793021057126387,3.2
occlusion,0.0,finite_window_attention_like,38,1.0,0.4734900155720888,0.08896521680589867,0.11550477564895996,0.05404328995847872,0.016275115536034643,3.2
occlusion,0.0,finite_window_attention_like,39,1.0,0.4472269341711241,0.09333817367034693,0.10115154759916448,0.051625681569174915,0.014932708309271334,3.2
occlusion,0.0,finite_window_attention_like,40,1.0,0.39861521111831727,0.0785802017955774,0.08128547332394756,0.044570704149587935,0.0123102479437126,3.2
occlusion,0.0,finite_window_attention_like,41,1.0,0.4716214421982739,0.1739624167739102,0.18916800609976817,0.07713829121207393,0.02051892136397061,3.2
occlusion,0.0,finite_window_attention_like,42,1.0,0.4052221830329979,0.1290790855961463,0.17293792988997658,0.07523587206695334,0.02146894286364089,3.2
occlusion,0.0,finite_window_attention_like,43,1.0,0.4017976621987857,0.09971546612040406,0.13870354609899338,0.06443137393430148,0.013706239477725916,3.2000000000000006
occlusion,0.0,finite_window_attention_like,44,1.0,0.41849317207627346,0.17330990111827854,0.20551578829270878,0.11387604245213546,0.02444329867203586,3.200000000000001
occlusion,0.0,finite_window_attention_like,45,1.0,0.38129534043865676,0.13926724611121422,0.17758174894882411,0.09074152296910602,0.019423384673970274,3.2
occlusion,0.0,finite_window_attention_like,46,1.0,0.421780985848002,0.09237857248080546,0.11166814924140218,0.06031051466210878,0.013897180599074164,3.2000000000000006
occlusion,0.0,finite_window_attention_like,47,1.0,0.41592891450189046,0.08924220341069318,0.11929314409822066,0.04446997559382144,0.014328565243035574,3.2
occlusion,0.0,learned_robust_observer,0,1.0,0.4351896843185592,0.12035224996726764,0.1435872553802881,0.08560334584517074,0.003235493433113899,3.2
occlusion,0.0,learned_robust_observer,1,1.0,0.45020701608728386,0.1327698137007345,0.15600864986692345,0.07822524765862539,0.0029250010025595945,3.2000000000000006
occlusion,0.0,learned_robust_observer,2,1.0,0.36339589069343625,0.1075705627375745,0.11628747803962136,0.06514579109412905,0.0022478949640464523,3.2000000000000006
occlusion,0.0,learned_robust_observer,3,1.0,0.43303684689202077,0.1312677273074809,0.14402745212283166,0.0772818819377174,0.0026971181075860335,3.2000000000000006
occlusion,0.0,learned_robust_observer,4,1.0,0.40471213793122035,0.13529992677195243,0.12624342554510684,0.07548064446742037,0.003256014358024073,3.2
occlusion,0.0,learned_robust_observer,5,1.0,0.39663358894793627,0.15989338544780832,0.16525894445896067,0.10293688952663098,0.0035453048612613647,3.2000000000000006
occlusion,0.0,learned_robust_observer,6,1.0,0.38762504160645117,0.14968207093666372,0.15005864728643592,0.10422705988841209,0.0035530707200320095,3.200000000000001
occlusion,0.0,learned_robust_observer,7,1.0,0.43697763044918386,0.09260594294748746,0.15215620826221898,0.07560162851298637,0.002661193143945118,3.2
occlusion,0.0,learned_robust_observer,8,1.0,0.3907109244700854,0.11524338040280623,0.12606307793690427,0.06359223436948287,0.002261756054099503,3.2
occlusion,0.0,learned_robust_observer,9,1.0,0.42005183820800557,0.1726437584946432,0.18521146881821504,0.08698347182401643,0.002760942878937403,3.2
occlusion,0.0,learned_robust_observer,10,1.0,0.3838087115008512,0.18348521304094345,0.20523718324384432,0.12684371667548403,0.003549156478278596,3.2
occlusion,0.0,learned_robust_observer,11,1.0,0.4309200033649182,0.11696551696552052,0.12953676934379657,0.07293528180795011,0.0024116381919198583,3.2
occlusion,0.0,learned_robust_observer,12,1.0,0.4300387594882376,0.15557580301510912,0.142377340778987,0.11075468652108258,0.0032857338782507515,3.200000000000001
occlusion,0.0,learned_robust_observer,13,1.0,0.3768197824265586,0.1331958983791643,0.13666204624946446,0.09874263473839472,0.003267041836761878,3.2
occlusion,0.0,learned_robust_observer,14,1.0,0.4008888375094208,0.1058793514521991,0.1172372261321497,0.06485774226112055,0.0023043166221175587,3.2
occlusion,0.0,learned_robust_observer,15,1.0,0.4334667888970851,0.11472425825517599,0.15324979901859237,0.07020403564201734,0.0023671563432833276,3.2000000000000006
occlusion,0.0,learned_robust_observer,16,1.0,0.3601643846286079,0.11436749405855205,0.12208502126882916,0.06308745331794266,0.0021172196845336997,3.2
occlusion,0.0,learned_robust_observer,17,1.0,0.4148637051685158,0.13629401135482494,0.14789585820394027,0.08368088177464833,0.002701891076312906,3.2
occlusion,0.0,learned_robust_observer,18,1.0,0.43192906033356365,0.16974175899477728,0.20303768371754322,0.08620597770955918,0.0027620216033373795,3.2
occlusion,0.0,learned_robust_observer,19,1.0,0.3565028549210713,0.13412924451267103,0.1191260786170407,0.08432331310203049,0.003328532559701583,3.2000000000000006
occlusion,0.0,learned_robust_observer,20,1.0,0.3861777518548336,0.12028031391483061,0.11020610665557441,0.07870109065873054,0.003213698615051061,3.2
occlusion,0.0,learned_robust_observer,21,1.0,0.40928301516740995,0.14631638997659896,0.13999421304572884,0.10442439917860595,0.0030866911355338735,3.200000000000001
occlusion,0.0,learned_robust_observer,22,1.0,0.4657715314342943,0.10357515586294849,0.1460074098334566,0.07101567285238215,0.002672468502070532,3.200000000000001
occlusion,0.0,learned_robust_observer,23,1.0,0.35139193091923904,0.12089033335267094,0.11663855223682561,0.06664735852441643,0.00243218451090647,3.2
occlusion,0.0,learned_robust_observer,24,1.0,0.39987703847131906,0.1606904180817647,0.16764496127264958,0.11335091300961221,0.0034871552230358997,3.2
occlusion,0.0,learned_robust_observer,25,1.0,0.4221266523527922,0.11259601344121813,0.14539404532361225,0.06759970952837696,0.0023111783635811722,3.2
occlusion,0.0,learned_robust_observer,26,1.0,0.37873747550562953,0.15882700649402387,0.19041496632335903,0.09186642576113346,0.0027471958519483352,3.2
occlusion,0.0,learned_robust_observer,27,1.0,0.42711561277882026,0.1699534097040927,0.18232193655117665,0.11784649850355955,0.003380717540899325,3.200000000000001
occlusion,0.0,learned_robust_observer,28,1.0,0.38852179191393693,0.11932293956189353,0.10130119061174792,0.07543936980044047,0.002401503094427789,3.2
occlusion,0.0,learned_robust_observer,29,1.0,0.41549312458783744,0.09479043619399717,0.13061939195952676,0.06671448587952565,0.0023326502971403435,3.2000000000000006
occlusion,0.0,learned_robust_observer,30,1.0,0.394273827492325,0.13188124756831235,0.10032209910425859,0.06910411465881691,0.0028899685366800213,3.2
occlusion,0.0,learned_robust_observer,31,1.0,0.3983480860276799,0.13037570314160843,0.11900500120410254,0.07940618010537139,0.002754890808734916,3.2000000000000006
occlusion,0.0,learned_robust_observer,32,1.0,0.3864937032255171,0.12044120352386162,0.09769228576872004,0.06704200769481074,0.002423435794705131,3.2000000000000006
occlusion,0.0,learned_robust_observer,33,1.0,0.40143947398439345,0.1548474453015845,0.18802460772176952,0.08979949253869568,0.0030312208569104053,3.2
occlusion,0.0,learned_robust_observer,34,1.0,0.3797768367741908,0.11473131298311463,0.12709582853833604,0.06394009668542597,0.002323054920331064,3.2000000000000006
occlusion,0.0,learned_robust_observer,35,1.0,0.36868244847408627,0.15259926348450228,0.1900217402207821,0.08549071268632144,0.002731869557705566,3.200000000000001
occlusion,0.0,learned_robust_observer,36,1.0,0.44089800190508094,0.10494252389659185,0.15672751847755298,0.06371081717731136,0.0024548926534869522,3.2
occlusion,0.0,learned_robust_observer,37,1.0,0.44085804249817206,0.11774829936353884,0.13497321727537318,0.07925312564868807,0.0025709971136020555,3.2000000000000006
occlusion,0.0,learned_robust_observer,38,1.0,0.4740455309093675,0.1103152205668752,0.14959516864376174,0.07193045639168975,0.002525666586366551,3.2
occlusion,0.0,learned_robust_observer,39,1.0,0.4484661095475095,0.11367006942604498,0.12932676883936836,0.0698983406791727,0.0025061794950965903,3.2000000000000006
occlusion,0.0,learned_robust_observer,40,1.0,0.39939367633396333,0.10003698206978867,0.12438788666419796,0.0620249731475193,0.0024008831276715018,3.2
occlusion,0.0,learned_robust_observer,41,1.0,0.4705210328416665,0.1685418772441572,0.18394756101186677,0.09070339433121029,0.002932759075618914,3.2
occlusion,0.0,learned_robust_observer,42,1.0,0.40806182818871245,0.15034816919359636,0.19939920604667033,0.09075806806833374,0.003241455506241131,3.200000000000001
occlusion,0.0,learned_robust_observer,43,1.0,0.40403060486939013,0.12270959215715814,0.16769856231866226,0.08609796141641209,0.0025598264893617975,3.2
occlusion,0.0,learned_robust_observer,44,1.0,0.4141004704423627,0.1778121663156911,0.18464948373042112,0.12151335175024482,0.0038298856544218157,3.2
occlusion,0.0,learned_robust_observer,45,1.0,0.3793380211400796,0.14976183463984313,0.15910492652781724,0.10237351821535229,0.003436957123850121,3.2
occlusion,0.0,learned_robust_observer,46,1.0,0.4225848072277238,0.1154904101948065,0.14600538123696533,0.0779755480810425,0.0025454729540303565,3.2
occlusion,0.0,learned_robust_observer,47,1.0,0.4171662820306562,0.11469047591982437,0.12166153020485812,0.05866769077844926,0.0023797383392294793,3.200000000000001
occlusion,0.0,predictive_coding,0,1.0,0.4283256002174772,0.07493454701179485,0.0748943615726036,0.05213604941885595,0.03861133601908717,3.2
occlusion,0.0,predictive_coding,1,1.0,0.4456403241344225,0.07662841336896274,0.056274829085675056,0.04520605823948806,0.030398176808378037,3.2
occlusion,0.0,predictive_coding,2,1.0,0.36082384473586937,0.07161510672044052,0.08672008508355417,0.03107012138945464,0.017120563525985157,3.2
occlusion,0.0,predictive_coding,3,1.0,0.42795477182704483,0.10838748060305742,0.13321063607160522,0.04602449498372568,0.030824806978722863,3.2000000000000006
occlusion,0.0,predictive_coding,4,1.0,0.3983908356859752,0.08736368618384842,0.021323588120813544,0.044663628075563434,0.030355229512598194,3.2
occlusion,0.0,predictive_coding,5,1.0,0.38374243875829067,0.1077541301783442,0.11615148856944045,0.05056723291734967,0.030975618204096944,3.2
occlusion,0.0,predictive_coding,6,1.0,0.37431593062659996,0.1001597035824469,0.12240327570717652,0.05131394376674498,0.030543289808758287,3.2
occlusion,0.0,predictive_coding,7,1.0,0.43521375699951315,0.08463713126277199,0.07227951110801291,0.039258755814020364,0.027447982679751317,3.200000000000001
occlusion,0.0,predictive_coding,8,1.0,0.3864705477209369,0.07974888070049288,0.06375596210196649,0.03252816650866683,0.018675056749129643,3.2
occlusion,0.0,predictive_coding,9,1.0,0.4132013743118622,0.13555510845504104,0.13689095116473182,0.040908526704332385,0.023481775880816354,3.2
occlusion,0.0,predictive_coding,10,1.0,0.3651323890229736,0.10341548022191473,0.1307452256961315,0.054219409021332085,0.029438612380339322,3.200000000000001
occlusion,0.0,predictive_coding,11,1.0,0.42639795735064256,0.07846079403101988,0.08402478795504177,0.035450895752799624,0.021284481083240738,3.200000000000001
occlusion,0.0,predictive_coding,12,1.0,0.41990264398047283,0.12507228407429402,0.10564822714738864,0.052458404753123064,0.03265033536931405,3.2
occlusion,0.0,predictive_coding,13,1.0,0.3690517533003348,0.11698831706929895,0.11757675151294562,0.04913294951838929,0.030558525470894052,3.200000000000001
occlusion,0.0,predictive_coding,14,1.0,0.39750516264284236,0.08007615459580278,0.08804030589078544,0.031359946534336686,0.020232501953681533,3.2
occlusion,0.0,predictive_coding,15,1.0,0.4297894140337563,0.08728522587601142,0.12210254517695655,0.03545200988567418,0.02307330455516171,3.2
occlusion,0.0,predictive_coding,16,1.0,0.35718700897281414,0.0893757740744863,0.10830766732809664,0.03137653614450012,0.018265156788496335,3.2
occlusion,0.0,predictive_coding,17,1.0,0.4100085081194469,0.09565419165242525,0.03271070772074655,0.03591049860336884,0.020880328128921332,3.2
occlusion,0.0,predictive_coding,18,1.0,0.42492734533313137,0.10236564398682874,0.07203795250416146,0.04559414609053739,0.02749396122108295,3.2
occlusion,0.0,predictive_coding,19,1.0,0.3505359157261493,0.1158393989678155,0.11550822423060228,0.045237655901100654,0.02725441533597069,3.2
occlusion,0.0,predictive_coding,20,1.0,0.3823301387847482,0.10352275150667133,0.10630570970031182,0.04648865050266012,0.02911815943061149,3.2
occlusion,0.0,predictive_coding,21,1.0,0.39912704302403157,0.1040835525117429,0.10093689108723122,0.05060755294990616,0.028638300636754484,3.2000000000000006
occlusion,0.0,predictive_coding,22,1.0,0.46351720583641665,0.06496634830664022,0.05087239697861267,0.0410970980327448,0.029152045595964536,3.2000000000000006
occlusion,0.0,predictive_coding,23,1.0,0.3460886692824407,0.08316117213255785,0.08960322187042519,0.03595797651585907,0.022165610709980996,3.200000000000001
occlusion,0.0,predictive_coding,24,1.0,0.3818074948848763,0.09937839650381172,0.0702444522910344,0.050281409583637436,0.031051857122223733,3.2000000000000006
occlusion,0.0,predictive_coding,25,1.0,0.41793015678964823,0.06883647012449066,0.08194566297516857,0.033499201170364944,0.02023184586318135,3.2000000000000006
occlusion,0.0,predictive_coding,26,1.0,0.3678415171118795,0.10051654748101672,0.1241065093392044,0.04244235095508449,0.024981245523358554,3.2
occlusion,0.0,predictive_coding,27,1.0,0.412272775308262,0.1197418982244117,0.14080624320722085,0.05129205200781422,0.03143060474528385,3.2
occlusion,0.0,predictive_coding,28,1.0,0.38181124866625654,0.08012847747910139,0.08396746898219339,0.03329460482067245,0.018739745236929853,3.2
occlusion,0.0,predictive_coding,29,1.0,0.4128315490405882,0.05236058606388781,0.0713276877593346,0.032844003950676215,0.020604614812024056,3.2000000000000006
occlusion,0.0,predictive_coding,30,1.0,0.3914391407482829,0.11978712180215731,0.005922238749342004,0.04214274307388157,0.027772632559201503,3.2
occlusion,0.0,predictive_coding,31,1.0,0.3910334251877044,0.10421370844646304,0.09749913964534895,0.04552601968113245,0.030898308806423337,3.2
occlusion,0.0,predictive_coding,32,1.0,0.3812585876643466,0.08264886178783748,0.06680315791866173,0.033159064779737714,0.019521301426528994,3.2000000000000006
occlusion,0.0,predictive_coding,33,1.0,0.3931429556811404,0.1067325262207333,0.14113598501852456,0.0418149709060429,0.027955541369061112,3.200000000000001
occlusion,0.0,predictive_coding,34,1.0,0.376450282276578,0.09461512010444474,0.11657937097818018,0.03231239858042063,0.018923449583073345,3.2
occlusion,0.0,predictive_coding,35,1.0,0.3594757235061737,0.09769044237623885,0.10824857881992622,0.04401530845804276,0.025152166170577063,3.2
occlusion,0.0,predictive_coding,36,1.0,0.4384143303080892,0.08114438388092052,0.11849055899357165,0.036287913511809204,0.023722323241977324,3.2000000000000006
occlusion,0.0,predictive_coding,37,1.0,0.4334779231629672,0.07308280579717177,0.09060340141938478,0.035764290120767754,0.02245487315214575,3.2000000000000006
occlusion,0.0,predictive_coding,38,1.0,0.4704074377622898,0.07171675319452056,0.09261682159100434,0.03760037991058688,0.024476689635796557,3.2
occlusion,0.0,predictive_coding,39,1.0,0.4447596817317775,0.07046165523449203,0.06479992674035229,0.03690874581705716,0.02345126125935894,3.2000000000000006
occlusion,0.0,predictive_coding,40,1.0,0.3952195681346538,0.06960825494747304,0.10506941664979799,0.03256100907409309,0.020125802425720617,3.200000000000001
