sweep,value,method,n,success_mean,success_sem,tracking_rmse_mean,tracking_rmse_sem,tail_tracking_rmse_mean,tail_tracking_rmse_sem,final_error_mean,final_error_sem,state_rmse_mean,state_rmse_sem,sensory_prediction_rmse_mean,sensory_prediction_rmse_sem
delay,1.0,learned_robust_observer,48,1.0,0.0,0.41400296213180593,0.004230344231479994,0.1540967037717923,0.004033484934587132,0.1713683522626631,0.004567629072741109,0.08356295914627691,0.0025194716470750863,0.016506695957836506,0.00030873189656545005
delay,1.0,predictive_coding,48,1.0,0.0,0.40384741726563184,0.004395459537561307,0.09848834223008086,0.002835711990466463,0.10114290731857278,0.004720107946704912,0.0453802352987018,0.0011975621822090086,0.029891413337632056,0.0008887865838756579
delay,1.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
delay,1.0,simple_recurrent,48,1.0,0.0,0.4081178501233938,0.004280121417246412,0.11808288178851485,0.0046729269595046944,0.13804102682138056,0.006665565093129933,0.06722577372016127,0.002849527092778445,0.015386778277005556,0.0003060534061739709
delay,3.0,finite_window_attention_like,48,0.0625,0.03530829267912701,0.6207460013187545,0.021006487241229145,0.5425869184591547,0.04009879162636165,0.4372136254126244,0.041433367885058484,0.43915173452602113,0.007504688998487557,0.4994695026419073,0.008662430384873125
delay,3.0,learned_robust_observer,48,0.7708333333333334,0.06130657275434796,0.4411876441669609,0.006337118085290843,0.20948015077997284,0.007790516302632274,0.1904050534349255,0.01042950191419155,0.22171071014209107,0.002310742318699875,0.23638268930630338,0.0024457370300976456
delay,3.0,predictive_coding,48,1.0,0.0,0.40797042780212917,0.004387621889098499,0.11209799876745315,0.003418778141483895,0.11711868940292125,0.005206987285224247,0.05465734329980115,0.001531341424221996,0.03894536590784417,0.001283525532075525
delay,3.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
delay,3.0,simple_recurrent,48,0.6666666666666666,0.0687614164172529,0.4600295904263931,0.008954919318920425,0.22764463559813727,0.011874993628610822,0.20640509728757608,0.015738762189587842,0.36915558996708286,0.0034269038296170984,0.4175362395364212,0.004012117896444607
delay,5.0,finite_window_attention_like,48,0.0,0.0,0.8261003681828405,0.026259318588311695,0.7301709074608155,0.051042546026100664,0.538562916434469,0.0464027157873291,0.7435993067038611,0.0074239523653159695,0.8538363726652344,0.008587149080544036
delay,5.0,learned_robust_observer,48,0.08333333333333333,0.04031495390390805,0.6017994403360308,0.014219430760461012,0.4682711121515019,0.033936115644357154,0.419677079586995,0.03920209055332617,0.42522327451235914,0.004767583628366882,0.48068753930430136,0.005318791972138921
delay,5.0,predictive_coding,48,1.0,0.0,0.4149321050792268,0.004386907567916673,0.13031382545959327,0.004157321449642143,0.13323173126159543,0.006966470234331633,0.06679027423042372,0.0020087461868746317,0.05113549954885858,0.0018915797416244199
delay,5.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
delay,5.0,simple_recurrent,48,0.16666666666666666,0.05436067275445353,0.6277181280653205,0.015141357826772414,0.48789078124286345,0.030463043806110146,0.30934436435821455,0.033941429660989876,0.7353217979476132,0.004653781649639738,0.8441945692652051,0.005350703240277804
delay,8.0,finite_window_attention_like,48,0.0,0.0,0.9908869820719812,0.01923149839794346,0.9933321630323872,0.03919448400098556,0.7836147926904227,0.06459906640778824,1.128231737122266,0.01020123527201394,1.2994448962326548,0.011821438951734785
delay,8.0,learned_robust_observer,48,0.0,0.0,0.9551993199405286,0.02239472963145156,0.9299393781083873,0.04716828356784825,1.005744679866173,0.07220526232332629,0.793506858915452,0.0069074903971303,0.910854946748504,0.007988601656979096
delay,8.0,predictive_coding,48,0.6666666666666666,0.0687614164172529,0.44232626102345457,0.004506814009421839,0.2270041190684283,0.007573479647035761,0.21647816799143313,0.00986780867221363,0.09726462625751177,0.0032372500760272185,0.07993654439675595,0.003338132307066432
delay,8.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
delay,8.0,simple_recurrent,48,0.0,0.0,0.9546057826374645,0.022541959943767797,0.9092611422476873,0.0464758647567177,0.964211158209651,0.07872496726238948,1.3329127305498811,0.007475542524671488,1.5361415106768952,0.008635923764167835
disturbance,0.0,finite_window_attention_like,48,1.0,0.0,0.408527554545659,0.004322000330545013,0.1168713346165069,0.004595736016485604,0.13580562183590944,0.006679462329876647,0.06756813545645478,0.0028677372703386646,0.017196821312440092,0.0006258771427262929
disturbance,0.0,learned_robust_observer,48,1.0,0.0,0.408977462432125,0.00427062999112069,0.13208069963163116,0.0034311793439672045,0.14690685753418406,0.004126489132543536,0.08250020192555153,0.002484736492809366,0.0028092311568071286,6.404850793375264e-05
disturbance,0.0,predictive_coding,48,1.0,0.0,0.4021789211731727,0.0044200017786479055,0.09206574372047595,0.0027081747384083425,0.0929560776153558,0.00448524793926725,0.041327602375618756,0.0010618804990813057,0.02578062859314864,0.0007408744780441208
disturbance,0.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
disturbance,0.0,simple_recurrent,48,1.0,0.0,0.40470940330918476,0.004313010914184969,0.10195555844337496,0.003984356882692259,0.11807564190393112,0.00583500704071394,0.06580275604541626,0.0028188098753727012,0.0029683460235414385,5.496892276287298e-05
disturbance,0.16,finite_window_attention_like,48,1.0,0.0,0.40883462924097674,0.004301675935857263,0.11653464297804901,0.00484162740179812,0.1314277668370838,0.007540068519167032,0.06831843598220812,0.002842921174328406,0.018754002740326688,0.0006190648026075245
disturbance,0.16,learned_robust_observer,48,1.0,0.0,0.4091695241530842,0.004262155680293256,0.13152334999681672,0.0038757718639235734,0.14299253489618244,0.004630217962941734,0.08266721207652487,0.002478812597101931,0.0028614070164966338,6.296456955985543e-05
disturbance,0.16,predictive_coding,48,1.0,0.0,0.4026765340163277,0.004449730982914027,0.09364191697385034,0.0027095469930772235,0.09085501735377126,0.004787500934625286,0.04258273726946906,0.001042208389155202,0.027972001105586647,0.0007288997911327585
disturbance,0.16,predictive_coding_open_loop,48,0.0,0.0,0.8785791986543314,0.03324390366443181,1.0639881814653465,0.05503183880988239,1.03967615905477,0.056179381501370126,0.2867297532470224,0.007959093335114164,0.32083858066771787,0.008995396695844735
disturbance,0.16,simple_recurrent,48,1.0,0.0,0.4049625356825586,0.00430167511163018,0.10207275803429072,0.00435793291169154,0.11490942301511624,0.006238563104738997,0.06608277970403859,0.0028132118026812074,0.0030754150713721835,5.361517684190603e-05
disturbance,0.3,finite_window_attention_like,48,1.0,0.0,0.4104042322301871,0.0043357931914556344,0.12362011625889213,0.0055018580134348705,0.13710184394548328,0.007666900673138013,0.07129425016038506,0.0027977882924978864,0.02151942454257511,0.0006670938393842731
disturbance,0.3,learned_robust_observer,48,1.0,0.0,0.4102160909403813,0.004296852732634537,0.13539507249175378,0.004703703326832466,0.14617787321075137,0.004933646214548066,0.08397590170357193,0.0025572054706274323,0.0030793478435486125,6.852726195996497e-05
disturbance,0.3,predictive_coding,48,1.0,0.0,0.4045509095482766,0.004465603358896992,0.10027724127867117,0.00358302170081585,0.09075249896897249,0.0046174364247732564,0.04523066036786253,0.0010538861969813936,0.030985375591559772,0.0007523310020983534
disturbance,0.3,predictive_coding_open_loop,48,0.020833333333333332,0.020833333333333332,0.8560552203076074,0.03638710100036613,0.9847264650423049,0.06359746213670102,0.9464274174140916,0.06430180067225108,0.29818925708880734,0.009514769522529469,0.3338159314540996,0.010828710534608718
disturbance,0.3,simple_recurrent,48,1.0,0.0,0.40604563338176103,0.004314984429052962,0.10751781606131754,0.004939674285863318,0.11892067295807174,0.006509698728903389,0.0678781621295052,0.0028290179163805887,0.0032128587453643075,5.2071629471079255e-05
disturbance,0.44,finite_window_attention_like,48,1.0,0.0,0.4131044652574498,0.004399603169227177,0.1352385212340748,0.006332875617559617,0.1427352489230993,0.008373917008512997,0.075677470968509,0.002747214808114543,0.02516983951775763,0.0009325703634004183
disturbance,0.44,learned_robust_observer,48,1.0,0.0,0.4118474705062938,0.004372934160100732,0.14112797756734582,0.005609536876661468,0.14912577059653456,0.0054023454784441075,0.08582516799176475,0.0026923273451032554,0.0036546957699836887,7.493209983717778e-05
disturbance,0.44,predictive_coding,48,1.0,0.0,0.4073006463600585,0.004524515161177777,0.11018376413257219,0.004883405115247965,0.0928788436001821,0.005013771983634527,0.0486741360379789,0.00108165661073169,0.034551020200938205,0.0008367029245846681
disturbance,0.44,predictive_coding_open_loop,48,0.041666666666666664,0.02914766351555603,0.8546554378958643,0.039322692118507675,0.9617221408884585,0.07019232215381789,0.9297127685317933,0.0733387929936178,0.31616148758684975,0.011134472626072481,0.35432361309768917,0.012708255682929182
disturbance,0.44,simple_recurrent,48,1.0,0.0,0.4077297987355659,0.004361319275734116,0.11580453461860807,0.005548972785613051,0.1242276885732974,0.006785978876280034,0.07053082645343892,0.0028328081998945233,0.003388820966289504,5.322009416811827e-05
disturbance,0.6,finite_window_attention_like,48,0.9375,0.03530829267912701,0.41796440079597946,0.00456026445357713,0.1551639680559556,0.006678632347277094,0.15268742590412748,0.008045718154204833,0.0820785023644023,0.0025692591716632257,0.02913614045643526,0.0010062746758798123
disturbance,0.6,learned_robust_observer,48,0.9583333333333334,0.029147663515556026,0.41457049084389047,0.004509531773124074,0.15231784467483378,0.006404570449901885,0.15238426864654023,0.006542025949321252,0.08923176529445866,0.002746720582481598,0.004716975469660683,8.704133723348587e-05
disturbance,0.6,predictive_coding,48,1.0,0.0,0.41250334782498843,0.004598431119566837,0.1259642960122123,0.0069185808643747355,0.090126235598683,0.005310029059811529,0.053754130213313246,0.001147467214837331,0.03958349158438724,0.000938056191064392
disturbance,0.6,predictive_coding_open_loop,48,0.0,0.0,0.8787992836216398,0.042965931037386614,1.0027176065810144,0.07759121398449446,0.9848710238038363,0.08702065639570418,0.34327063730477475,0.012807943997944837,0.38510626981160373,0.014691204159103405
disturbance,0.6,simple_recurrent,48,1.0,0.0,0.41044673910146834,0.004462749987338807,0.13107731700660386,0.005847287139537285,0.1325994352398319,0.006744669222298163,0.07521902711602226,0.002667319251013972,0.0039211640156380494,6.096934705102895e-05
occlusion,0.0,finite_window_attention_like,48,1.0,0.0,0.408527554545659,0.004322000330545013,0.1168713346165069,0.004595736016485604,0.13580562183590944,0.006679462329876647,0.06756813545645478,0.0028677372703386646,0.017196821312440092,0.0006258771427262929
occlusion,0.0,learned_robust_observer,48,1.0,0.0,0.408977462432125,0.00427062999112069,0.13208069963163116,0.0034311793439672045,0.14690685753418406,0.004126489132543536,0.08250020192555153,0.002484736492809366,0.0028092311568071286,6.404850793375264e-05
occlusion,0.0,predictive_coding,48,1.0,0.0,0.4021789211731727,0.0044200017786479055,0.09206574372047595,0.0027081747384083425,0.0929560776153558,0.00448524793926725,0.041327602375618756,0.0010618804990813057,0.02578062859314864,0.0007408744780441208
occlusion,0.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
occlusion,0.0,simple_recurrent,48,1.0,0.0,0.40470940330918476,0.004313010914184969,0.10195555844337496,0.003984356882692259,0.11807564190393112,0.00583500704071394,0.06580275604541626,0.0028188098753727012,0.0029683460235414385,5.496892276287298e-05
occlusion,10.0,finite_window_attention_like,48,1.0,0.0,0.41240621561236707,0.00433675020541643,0.1152209305453955,0.0044754021673931894,0.13689419471421058,0.0067692449204977455,0.06872093595573957,0.00294037844817006,0.019072588997437613,0.0007448595519389654
occlusion,10.0,learned_robust_observer,48,1.0,0.0,0.41420694651137335,0.004249108591883205,0.12911990416191366,0.003262347513027754,0.14827383109527578,0.004144306275937344,0.08356953096009954,0.0025441165320619417,0.003102278478039445,0.00010077585460334185
occlusion,10.0,predictive_coding,48,1.0,0.0,0.403553512326522,0.004452299623206345,0.08957495549840759,0.0026664471396199573,0.09327738788080864,0.004554480179315786,0.044354150742407485,0.0011451337599271258,0.026655454456538972,0.0009027860202277345
occlusion,10.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.3154850276187064,0.007633087776061279
occlusion,10.0,simple_recurrent,48,1.0,0.0,0.40835097014062466,0.004267508357496128,0.10026957590536718,0.0038293046575558717,0.11968463553435242,0.00602940893785434,0.0666793793577326,0.002883509553001634,0.0030939009791327785,6.258286563234864e-05
occlusion,20.0,finite_window_attention_like,48,0.9791666666666666,0.020833333333333336,0.4249507031110015,0.005266588583726533,0.13154653297399452,0.006700388450300945,0.14103207589545677,0.006984407871501395,0.07435754428124722,0.0033852187738500038,0.023963573249924403,0.0013733695536860364
occlusion,20.0,learned_robust_observer,48,1.0,0.0,0.4323016776117344,0.004955126099668636,0.13736818398014905,0.00407009842926133,0.1529270317272188,0.004167026701605483,0.08908349712492906,0.0029094825226390264,0.004514078530244833,0.0002993885650703684
occlusion,20.0,predictive_coding,48,1.0,0.0,0.41424177321765915,0.004408177156884797,0.10172555414480515,0.003001595656205383,0.09530687204837836,0.004642660370190744,0.053356013028678366,0.0017875055489740622,0.03032972382996668,0.0015686197066482304
occlusion,20.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.3159600097202224,0.007556956204367517
occlusion,20.0,simple_recurrent,48,1.0,0.0,0.4198192284481739,0.00484106938427133,0.10530947816296841,0.004304475462133143,0.12290778580932306,0.00604971649525585,0.071062226484142,0.003261834150525293,0.003632278166293965,0.00014308012409859915
occlusion,32.0,finite_window_attention_like,48,0.7916666666666666,0.05923816975988693,0.4440303151937135,0.006770545426992115,0.21129033277899115,0.013586902545282716,0.1394048297006013,0.0069084000258308855,0.08764615261780462,0.0049483186563075866,0.03342243810448286,0.003035943708830806
occlusion,32.0,learned_robust_observer,48,0.7083333333333334,0.06629996666059658,0.46773534405951267,0.006588328088078039,0.24027326396619028,0.01065833842251931,0.15664514053338588,0.00398943966379486,0.10289632531878316,0.003976053170984879,0.008723561087668282,0.000980931966028478
occlusion,32.0,predictive_coding,48,0.8541666666666666,0.05148145136372291,0.4417996271885916,0.005687778076752608,0.1906404557780812,0.009543444930670358,0.09927292451217577,0.004734089668704326,0.0793799517803185,0.00486487640786449,0.04809310274365483,0.004424290568725851
occlusion,32.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.3156109391659958,0.007503804257126199
occlusion,32.0,simple_recurrent,48,0.9166666666666666,0.04031495390390805,0.4383828268524632,0.006286991557324115,0.16411058615990176,0.009644946352057518,0.12699160906224535,0.0061410152347563945,0.08191658438621613,0.0043111867065245,0.0051325915517209456,0.0004300587733162034
occlusion,44.0,finite_window_attention_like,48,0.375,0.07061658535825402,0.4753700562123338,0.009323358598124009,0.32830819826225954,0.020829836737047625,0.117312813922605,0.0067008859108338365,0.10680203546587073,0.007013049037868942,0.04431598690817806,0.004915724665684862
occlusion,44.0,learned_robust_observer,48,0.0,0.0,0.5219894045276017,0.008595559229797331,0.42225394292184554,0.01618056969988699,0.13082686753352366,0.003963165075775883,0.12293752234133852,0.005407912682353866,0.015228416378291046,0.0020611780908341678
occlusion,44.0,predictive_coding,48,0.2916666666666667,0.06629996666059657,0.48099897331977637,0.0077048737970954375,0.33639332979421804,0.017203453536983482,0.08509014408475762,0.004537278673430811,0.12008290964875239,0.009737700340252236,0.08156958148445086,0.009368480919648196
occlusion,44.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.31399716839546704,0.00750400392014721
occlusion,44.0,simple_recurrent,48,0.4791666666666667,0.07286915878889005,0.4660776106025349,0.007801877187674286,0.27875530372662055,0.01525510699515027,0.1180860389900353,0.005989261314344595,0.09730867607794659,0.005647698717338625,0.007652488946096781,0.0009419828759639269
sensor_bias,0.0,finite_window_attention_like,48,1.0,0.0,0.408527554545659,0.004322000330545013,0.1168713346165069,0.004595736016485604,0.13580562183590944,0.006679462329876647,0.06756813545645478,0.0028677372703386646,0.017196821312440092,0.0006258771427262929
sensor_bias,0.0,learned_robust_observer,48,1.0,0.0,0.408977462432125,0.00427062999112069,0.13208069963163116,0.0034311793439672045,0.14690685753418406,0.004126489132543536,0.08250020192555153,0.002484736492809366,0.0028092311568071286,6.404850793375264e-05
sensor_bias,0.0,predictive_coding,48,1.0,0.0,0.4021789211731727,0.0044200017786479055,0.09206574372047595,0.0027081747384083425,0.0929560776153558,0.00448524793926725,0.041327602375618756,0.0010618804990813057,0.02578062859314864,0.0007408744780441208
sensor_bias,0.0,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.314678741187761,0.007741289396855215
sensor_bias,0.0,simple_recurrent,48,1.0,0.0,0.40470940330918476,0.004313010914184969,0.10195555844337496,0.003984356882692259,0.11807564190393112,0.00583500704071394,0.06580275604541626,0.0028188098753727012,0.0029683460235414385,5.496892276287298e-05
sensor_bias,0.02,finite_window_attention_like,48,1.0,0.0,0.4088668073273363,0.0043008023306639765,0.11794259304992573,0.00458477284176091,0.13405626197240106,0.006418156233074319,0.06797639308216484,0.0028612162966518153,0.017274373876922756,0.0006694265363875597
sensor_bias,0.02,learned_robust_observer,48,1.0,0.0,0.40930655247273345,0.004219224296682562,0.13273516570610647,0.003733979017685606,0.144929268290514,0.0037921634591534747,0.08281216680868121,0.0024761675378823186,0.002808829527868553,6.617873577107847e-05
sensor_bias,0.02,predictive_coding,48,1.0,0.0,0.40244536066604003,0.00443013048717808,0.09435051976044762,0.0026133652215286542,0.09097329273257422,0.0042150030560458695,0.041866953184274004,0.0010654979366999065,0.025759233975094286,0.000747431478362846
sensor_bias,0.02,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.31500547639835363,0.007733460349411809
sensor_bias,0.02,simple_recurrent,48,1.0,0.0,0.4049919643276933,0.004291204596449932,0.10300228270657923,0.003992802087178701,0.11651920272659788,0.005581685235321964,0.0661744683395145,0.00280609282979128,0.002964831957845764,5.384255427313897e-05
sensor_bias,0.05,finite_window_attention_like,48,1.0,0.0,0.41047079383870017,0.004290988541967663,0.1227780991651339,0.005203691069140579,0.13506270579413635,0.00678192879316475,0.07000163744324171,0.0028479988422736463,0.017564228751009544,0.0009957256454902336
sensor_bias,0.05,learned_robust_observer,48,1.0,0.0,0.4109756087774539,0.0041932481872533015,0.1366387673068686,0.005048884669181718,0.1452083525886189,0.004755010745737953,0.08438332937292,0.002441976311075789,0.0028431960103415615,8.425183034185528e-05
sensor_bias,0.05,predictive_coding,48,1.0,0.0,0.40421206529011416,0.004412785929270482,0.104617808246255,0.003101623384813262,0.09209266457361864,0.004937907497865428,0.044512541812371964,0.0011034974836582868,0.025650541446783765,0.0008415955745220709
sensor_bias,0.05,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.3158626750442864,0.007761543952569809
sensor_bias,0.05,simple_recurrent,48,1.0,0.0,0.4066302578825045,0.004280818650397626,0.10863269724081863,0.004673005651320002,0.11667215680380366,0.006118678954418819,0.06805165073611211,0.0027525904942722525,0.002985247507031805,6.11365320136609e-05
sensor_bias,0.08,finite_window_attention_like,48,1.0,0.0,0.4136018915819159,0.0043536773107797,0.13120212240497747,0.006084027637767977,0.13619306191805347,0.007919510646956526,0.0735396247389163,0.00289048801149512,0.01832572153735341,0.0016545114553394092
sensor_bias,0.08,learned_robust_observer,48,0.9791666666666666,0.020833333333333336,0.41407010311224896,0.004238321829264043,0.14348735653722974,0.006687667222788288,0.14837361119638012,0.006534114925316109,0.08702996717081744,0.002387543282605684,0.0028640994926673164,9.410926227017792e-05
sensor_bias,0.08,predictive_coding,48,1.0,0.0,0.4074577292971673,0.004426626188261622,0.11807910322693649,0.003899672201117373,0.09910042267404652,0.005756037925738046,0.04899601779483176,0.0011288284910121054,0.025923155726950902,0.0009166593564523671
sensor_bias,0.08,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.3171462793746805,0.007836312159416763
sensor_bias,0.08,simple_recurrent,48,1.0,0.0,0.40962831383550163,0.004328167365161775,0.11871005660053674,0.005647678068090982,0.12089584437636886,0.007342332792402968,0.07122338130767497,0.0026716161326151805,0.0030045176731133,6.807954940313732e-05
sensor_bias,0.12,finite_window_attention_like,48,0.9791666666666666,0.020833333333333336,0.4196286668398217,0.004582881625625163,0.14777960030578993,0.0074964804070724355,0.14695397273600788,0.009351881080760915,0.07998091103569571,0.003071708658948823,0.019641279728719582,0.0026114933800284942
sensor_bias,0.12,learned_robust_observer,48,0.9583333333333334,0.02914766351555603,0.42015218712167607,0.004478102848378956,0.15778869465811474,0.00866918865084065,0.1579259796139665,0.009145719307956823,0.09196363290550076,0.002307054929675635,0.002986125794737641,0.00016156472549996252
sensor_bias,0.12,predictive_coding,48,1.0,0.0,0.4138165821619571,0.0045618215903111044,0.1401762648764926,0.0053104958938215,0.1160824551690272,0.006906841919021744,0.05688559007748852,0.001267104749333438,0.026703730618708066,0.0011863105055884783
sensor_bias,0.12,predictive_coding_open_loop,48,0.0,0.0,0.9039754691082384,0.030707107728247127,1.1402616672979262,0.050408601439614384,1.1410818505454852,0.05725164960083655,0.281372966275425,0.006936654851456141,0.31948522312226607,0.008003651136888038
sensor_bias,0.12,simple_recurrent,48,0.9791666666666666,0.020833333333333336,0.41575961902687414,0.004509606946906579,0.13741336276673194,0.007062395488984639,0.13501119299351969,0.00881087532373403,0.0770193748400604,0.0025452519007741845,0.0030883001176284126,0.00010251532618111438
